"fold","subject","time","ecg","bvp","gsr","rsp","skt","emg_zygo","emg_coru","emg_trap","valence","arousal","video"
"fold_0","12",21900,1.352,40.583,28.299,38.732,33.13,7.042,9.792,29.144,1.062,9.202,"scary-1"
"fold_0","12",21950,1.339,38.762,28.221,38.645,33.137,6.507,11.723,26.419,1.073,9.096,"scary-1"
"fold_0","12",22000,1.243,37.242,28.198,38.596,33.141,6.301,9.382,25.032,1.078,9.002,"scary-1"
"fold_0","12",22050,1.234,37.009,28.257,38.538,33.13,6.261,9.382,21.585,1.073,8.927,"scary-1"
"fold_0","12",22100,1.312,37.222,28.264,38.538,33.127,6.098,11.271,24.828,1.042,8.888,"scary-1"
"fold_0","12",22150,1.336,36.224,28.216,38.528,33.119,5.892,11.394,19.156,0.998,8.865,"scary-1"
"fold_0","12",22200,1.089,35.062,28.264,38.566,33.123,5.564,9.999,20.993,0.907,8.837,"scary-1"
"fold_0","12",22250,1.43,34.307,28.261,38.441,33.134,5.891,10.203,19.156,0.831,8.823,"scary-1"
"fold_0","12",22300,1.118,33.319,28.299,38.383,33.102,5.851,10.655,21.657,0.778,8.777,"scary-1"
"fold_0","12",22350,1.263,32.737,28.245,38.345,33.13,6.22,9.095,20.267,0.729,8.707,"scary-1"
"fold_0","12",22400,1.276,32.263,28.233,38.277,33.127,6.22,9.217,24.25,0.694,8.601,"scary-1"
"fold_0","12",22450,1.421,32.495,28.276,38.286,33.126,5.81,9.67,16.487,0.651,8.476,"scary-1"
"fold_0","12",22500,1.523,40.961,28.304,38.18,33.127,5.728,10.696,26.792,0.613,8.362,"scary-1"
"fold_0","12",22550,1.395,42.462,28.3,38.151,33.133,5.727,9.548,19.939,0.584,8.255,"scary-1"
"fold_0","12",22600,1.237,40.428,28.265,38.083,33.123,5.687,10.574,15.831,0.569,8.166,"scary-1"
"fold_0","12",22650,1.27,38.772,28.261,38.055,33.141,5.768,10.123,19.692,0.57,8.087,"scary-1"
"fold_0","12",22700,1.181,37.183,28.289,38.2,33.127,5.565,10.328,19.938,0.574,8.012,"scary-1"
"fold_0","12",22750,1.227,36.902,28.331,38.345,33.116,5.809,9.177,16.243,0.577,7.963,"scary-1"
"fold_0","12",22800,1.296,36.97,28.335,38.509,33.109,5.523,10.655,23.637,0.579,7.934,"scary-1"
"fold_0","12",22850,1.267,35.75,28.292,38.597,33.127,5.687,9.178,17.022,0.587,7.872,"scary-1"
"fold_0","12",22900,1.027,34.413,28.292,38.693,33.123,5.687,11.394,20.473,0.637,7.783,"scary-1"
"fold_0","12",22950,1.283,33.502,28.34,38.828,33.116,5.687,10.738,21.574,0.707,7.663,"scary-1"
"fold_0","12",23000,0.905,32.592,28.316,38.983,33.123,5.727,10.245,24.613,0.792,7.54,"scary-1"
"fold_0","12",23050,1.066,31.865,28.32,39.138,33.123,5.729,8.725,21.984,0.83,7.481,"scary-1"
"fold_0","12",23100,1.043,31.207,28.367,39.206,33.119,5.686,10.081,21.83,0.835,7.472,"scary-1"
"fold_0","12",23150,1.26,31.42,28.375,39.254,33.127,5.645,10.287,15.832,0.836,7.462,"scary-1"
"fold_0","12",23200,1.388,40.69,28.394,39.313,33.123,5.647,9.425,19.322,0.838,7.427,"scary-1"
"fold_0","12",23250,1.263,42.365,28.316,39.351,33.12,5.687,11.887,20.639,0.841,7.378,"scary-1"
"fold_0","12",23300,1.204,39.982,28.32,39.429,33.123,6.138,10.656,16.734,0.843,7.333,"scary-1"
"fold_0","12",23350,1.267,37.813,28.347,39.515,33.123,6.919,10.408,20.102,0.844,7.321,"scary-1"
"fold_0","12",23400,1.224,36.011,28.328,39.535,33.119,11.799,11.108,18.783,0.845,7.311,"scary-1"
"fold_0","12",23450,1.326,36.205,28.356,39.68,33.113,23.226,9.549,20.224,0.845,7.308,"scary-1"
"fold_0","12",23500,1.431,36.389,28.398,39.748,33.116,15.216,8.808,19.981,0.845,7.308,"scary-1"
"fold_0","12",23550,1.487,35.304,28.343,39.806,33.106,15.379,9.588,21.664,0.845,7.308,"scary-1"
"fold_0","12",23600,1.303,34.025,28.343,39.864,33.102,23.841,9.794,20.844,0.845,7.305,"scary-1"
"fold_0","12",23650,1.976,32.912,28.332,39.922,33.113,12.009,8.603,16.159,0.846,7.295,"scary-1"
"fold_0","12",23700,1.339,32.059,28.328,39.98,33.109,12.217,11.106,33.414,0.847,7.285,"scary-1"
"fold_0","12",23750,1.457,31.45,28.351,39.961,33.109,12.957,10.861,16.653,0.859,7.246,"scary-1"
"fold_0","12",23800,1.467,30.87,28.331,39.971,33.109,9.588,12.505,15.954,0.923,7.189,"scary-1"
"fold_0","12",23850,1.575,31.809,28.304,39.903,33.112,9.218,11.64,16.49,1.009,7.09,"scary-1"
"fold_0","12",23900,1.618,41.437,28.303,39.942,33.105,7.7,10.944,17.679,1.063,7.018,"scary-1"
"fold_0","12",23950,1.477,42.049,28.296,39.884,33.116,7.001,11.682,17.309,1.078,6.987,"scary-1"
"fold_0","12",24000,1.365,39.136,28.296,39.671,33.105,6.466,12.545,14.27,1.079,6.982,"scary-1"
"fold_0","12",24050,1.427,36.618,28.328,39.487,33.116,6.59,10.451,21.995,1.08,6.971,"scary-1"
"fold_0","12",24100,1.263,35.202,28.304,39.429,33.116,6.385,10.983,17.762,1.083,6.929,"scary-1"
"fold_0","12",24150,1.368,36.101,28.297,39.409,33.109,6.304,11.108,15.706,1.086,6.871,"scary-1"
"fold_0","12",24200,1.542,36.18,28.272,39.381,33.116,6.549,11.108,19.151,1.089,6.824,"scary-1"
"fold_0","12",24250,1.27,34.95,28.253,39.293,33.099,6.795,9.752,21.86,1.09,6.812,"scary-1"
"fold_0","12",24300,1.191,33.644,28.304,39.264,33.109,7.042,9.998,23.471,1.09,6.811,"scary-1"
"fold_0","12",24350,1.241,32.608,28.218,39.177,33.106,9.668,10.779,29.669,1.09,6.811,"scary-1"
"fold_0","12",24400,1.178,32.083,28.233,39.196,33.106,15.664,11.725,19.284,1.091,6.79,"scary-1"
"fold_0","12",24450,1.276,31.281,28.252,39.119,33.109,18.705,13.327,22.771,1.092,6.772,"scary-1"
"fold_0","12",24500,1.29,30.882,28.28,39.07,33.102,22.572,12.998,14.926,1.093,6.768,"scary-1"
"fold_0","12",24550,1.434,36.627,28.179,39.013,33.095,18.87,12.013,14.433,1.093,6.768,"scary-1"
"fold_0","12",24600,1.283,43.134,28.198,38.935,33.106,20.27,11.848,23.433,1.093,6.768,"scary-1"
"fold_0","12",24650,1.155,41.76,28.19,38.8,33.105,16.652,11.024,19.897,1.093,6.768,"scary-1"
"fold_0","12",24700,1.047,39.222,28.248,38.645,33.099,31.233,10.328,19.364,1.093,6.768,"scary-1"
"fold_0","12",24750,1.128,37.233,28.209,38.567,33.106,34.597,9.794,22.608,1.094,6.768,"scary-1"
"fold_0","12",24800,1.076,36.506,28.092,38.538,33.119,23.88,10.779,19.977,1.095,6.768,"scary-1"
"fold_0","12",24850,1.26,37.233,28.142,38.441,33.099,19.61,9.178,15.745,1.115,6.767,"scary-1"
"fold_0","12",24900,1.168,36.767,28.134,38.422,33.102,17.471,9.095,20.431,1.134,6.765,"scary-1"
"fold_0","12",24950,0.961,35.412,28.162,38.364,33.099,14.351,9.752,14.969,1.169,6.745,"scary-1"
"fold_0","12",25000,1.112,34.442,28.123,38.354,33.095,13.242,10.285,16.693,1.196,6.727,"scary-1"
"fold_0","12",25050,0.856,33.455,28.095,38.364,33.099,11.354,9.835,18.747,1.201,6.722,"scary-1"
"fold_0","12",25100,0.892,32.66,28.134,38.325,33.088,10.735,9.753,18.662,1.201,6.721,"scary-1"
"fold_0","12",25150,0.925,32.108,28.041,38.219,33.088,15.011,10.943,17.553,1.201,6.721,"scary-1"
"fold_0","12",25200,0.892,32.302,28.052,38.18,33.099,10.328,9.629,19.765,1.201,6.721,"scary-1"
"fold_0","12",25250,0.977,41.746,28.098,38.083,33.084,9.548,9.342,23.269,1.201,6.721,"scary-1"
"fold_0","12",25300,0.757,43.644,28.095,38.035,33.102,7.494,9.835,19.517,1.201,6.721,"scary-1"
"fold_0","12",25350,0.593,41.378,28.017,37.929,33.099,6.919,11.6,18.049,1.201,6.721,"scary-1"
"fold_0","12",25400,0.445,39.275,28.02,37.87,33.081,6.509,9.547,24.705,1.201,6.721,"scary-1"
"fold_0","12",25450,0.317,37.484,28.016,37.88,33.102,6.344,8.808,14.394,1.201,6.721,"scary-1"
"fold_0","12",25500,0.209,37.377,28.035,37.88,33.088,6.015,11.026,19.279,1.201,6.721,"scary-1"
"fold_0","12",25550,0.468,37.532,28.047,37.851,33.092,5.811,10.121,13.9,1.201,6.721,"scary-1"
"fold_0","12",25600,0.169,36.815,28.052,37.909,33.099,5.77,10.122,17.02,1.201,6.721,"scary-1"
"fold_0","12",25650,0.064,35.111,27.965,38.015,33.088,5.851,9.507,17.063,1.201,6.721,"scary-1"
"fold_0","12",25700,0.295,34.084,27.992,38.257,33.088,5.973,9.342,16.981,1.201,6.721,"scary-1"
"fold_0","12",25750,0.041,33.115,27.937,38.509,33.088,5.605,10.821,19.94,1.201,6.721,"scary-1"
"fold_0","12",25800,0.005,32.263,27.926,38.654,33.077,5.727,9.465,19.074,1.201,6.721,"scary-1"
"fold_0","12",25850,0.084,31.381,27.93,38.848,33.098,6.138,10.738,18.129,1.201,6.721,"scary-1"
"fold_0","12",25900,0.149,36.496,27.961,38.955,33.081,5.974,9.588,15.297,1.201,6.721,"scary-1"
"fold_0","12",25950,0.186,43.014,27.949,39.07,33.084,6.507,11.187,17.188,1.201,6.721,"scary-1"
"fold_0","12",26000,-0.07,41.929,27.949,39.196,33.091,6.179,10.409,15.338,1.201,6.721,"scary-1"
"fold_0","12",26050,-0.008,39.42,27.917,39.216,33.081,6.056,10.409,17.639,1.201,6.721,"scary-1"
"fold_0","12",26100,-0.015,37.319,27.933,39.313,33.071,5.687,9.013,18.787,1.201,6.721,"scary-1"
"fold_0","12",26150,0.037,36.292,27.98,39.458,33.088,5.687,9.341,17.064,1.201,6.721,"scary-1"
"fold_0","12",26200,0.159,36.873,27.914,39.545,33.081,5.768,10.657,16.488,1.201,6.721,"scary-1"
"fold_0","12",26250,0.14,36.437,27.852,39.699,33.081,5.891,10.204,16.981,1.201,6.721,"scary-1"
"fold_0","12",26300,0.09,35.168,27.914,39.806,33.085,5.769,10.904,20.844,1.201,6.721,"scary-1"
"fold_0","12",26350,0.773,33.899,27.889,39.835,33.077,5.726,10.163,15.132,1.201,6.721,"scary-1"
"fold_0","12",26400,0.163,32.979,27.882,39.971,33.084,5.686,9.054,21.336,1.201,6.721,"scary-1"
"fold_0","12",26450,0.301,32.02,27.835,39.981,33.081,5.481,10.041,15.42,1.201,6.721,"scary-1"
"fold_0","12",26500,0.39,31.691,27.886,40.019,33.074,5.317,10.244,15.502,1.201,6.721,"scary-1"
"fold_0","12",26550,0.629,32.786,27.933,40.067,33.078,5.522,10.533,16.078,1.201,6.721,"scary-1"
"fold_0","12",26600,0.685,41.872,27.851,40.106,33.077,5.481,9.383,20.721,1.201,6.721,"scary-1"
"fold_0","12",26650,0.619,42.462,27.839,40.097,33.088,5.851,8.274,21.464,1.201,6.721,"scary-1"
"fold_0","12",26700,0.58,39.634,27.8,40.009,33.077,5.809,9.217,15.83,1.201,6.721,"scary-1"
"fold_0","12",26750,0.649,37.174,27.838,39.923,33.081,5.809,9.752,23.877,1.201,6.721,"scary-1"
"fold_0","12",26800,0.685,35.662,27.835,39.903,33.071,5.482,10.286,17.226,1.201,6.721,"scary-1"
"fold_0","12",26850,0.865,36.505,27.862,39.845,33.07,5.317,9.793,20.103,1.201,6.721,"scary-1"
"fold_0","12",26900,0.771,36.669,27.851,39.806,33.074,5.523,13.368,16.324,1.201,6.721,"scary-1"
"fold_0","12",26950,0.688,35.284,27.769,39.807,33.07,5.646,9.301,15.583,1.201,6.721,"scary-1"
"fold_0","12",27000,1.243,34.103,27.78,39.748,33.074,5.645,10.45,23.886,1.201,6.721,"scary-1"
"fold_0","12",27050,0.76,33.076,27.76,39.758,33.067,5.768,10.574,18.008,1.201,6.721,"scary-1"
"fold_0","12",27100,0.757,32.186,27.795,39.787,33.067,5.687,9.916,17.638,1.201,6.721,"scary-1"
"fold_0","12",27150,0.889,31.508,27.795,39.69,33.074,5.768,8.684,16.2,1.201,6.721,"scary-1"
"fold_0","12",27200,0.981,32.447,27.776,39.651,33.06,5.562,9.751,15.914,1.201,6.721,"scary-1"
"fold_0","12",27250,1.017,41.891,27.706,39.632,33.077,5.687,9.834,15.913,1.201,6.721,"scary-1"
"fold_0","12",27300,0.859,42.729,27.76,39.564,33.074,5.686,9.915,17.595,1.201,6.721,"scary-1"
"fold_0","12",27350,0.882,39.93,27.732,39.448,33.07,5.317,9.178,15.215,1.201,6.721,"scary-1"
"fold_0","12",27400,0.807,37.642,27.721,39.361,33.063,5.358,10.655,18.789,1.201,6.721,"scary-1"
"fold_0","12",27450,0.747,35.938,27.759,39.361,33.063,5.276,8.932,16.938,1.201,6.721,"scary-1"
"fold_0","12",27500,0.8,36.809,27.76,39.399,33.07,5.44,9.545,16.117,1.201,6.721,"scary-1"
"fold_0","12",27550,0.872,36.694,27.666,39.409,33.081,5.645,9.588,15.666,1.201,6.721,"scary-1"
"fold_0","12",27600,0.616,35.551,27.692,39.381,33.057,5.481,10.451,16.572,1.201,6.721,"scary-1"
"fold_0","12",27650,0.931,34.31,27.693,39.4,33.07,5.523,10.082,17.312,1.201,6.721,"scary-1"
"fold_0","12",27700,0.573,33.382,27.724,39.448,33.067,5.563,10.247,16.815,1.201,6.721,"scary-1"
"fold_0","12",27750,0.735,32.491,27.592,39.487,33.063,5.482,11.149,18.046,1.201,6.721,"scary-1"
"fold_0","12",27800,0.797,31.822,27.664,39.448,33.06,5.563,9.342,17.513,1.201,6.721,"scary-1"
"fold_0","12",27850,0.859,32.129,27.696,39.419,33.07,5.482,9.999,19.52,1.201,6.721,"scary-1"
"fold_0","12",27900,0.912,41.687,27.673,39.313,33.06,5.441,10.122,16.572,1.201,6.721,"scary-1"
"fold_0","12",27950,0.869,43.156,27.595,39.264,33.06,5.645,10.985,13.942,1.201,6.721,"scary-1"
"fold_0","12",28000,0.685,40.871,27.649,39.187,33.063,5.481,9.752,21.416,1.201,6.721,"scary-1"
"fold_0","12",28050,0.78,38.546,27.614,39.081,33.06,5.317,10.368,14.928,1.201,6.721,"scary-1"
"fold_0","12",28100,0.692,37.081,27.614,39.061,33.053,5.603,10.697,20.472,1.201,6.721,"scary-1"
"fold_0","12",28150,0.862,37.564,27.63,39.061,33.06,5.482,10.039,14.312,1.201,6.721,"scary-1"
"fold_0","12",28200,0.984,37.775,27.575,39.051,33.05,5.399,11.599,15.707,1.201,6.721,"scary-1"
"fold_0","12",28250,0.754,37.018,27.613,39.032,33.056,5.605,10.081,21.954,1.201,6.721,"scary-1"
"fold_0","12",28300,0.718,35.596,27.61,39.042,33.074,5.809,9.998,17.187,1.201,6.721,"scary-1"
"fold_0","12",28350,0.639,34.569,27.606,38.974,33.056,5.687,11.478,15.585,1.201,6.721,"scary-1"
"fold_0","12",28400,0.774,33.774,27.59,39.08,33.056,6.138,9.301,17.227,1.201,6.721,"scary-1"
"fold_0","12",28450,0.928,33.222,27.52,38.974,33.056,6.098,9.095,16.529,1.201,6.721,"scary-1"
"fold_0","12",28500,0.984,32.689,27.609,38.945,33.05,6.18,9.589,18.17,1.201,6.721,"scary-1"
"fold_0","12",28550,1.207,39.974,27.567,38.897,33.057,6.057,9.999,15.585,1.201,6.721,"scary-1"
"fold_0","12",28600,1.03,43.499,27.512,38.867,33.07,6.056,9.546,15.995,1.201,6.721,"scary-1"
"fold_0","12",28650,1.033,41.659,27.507,38.77,33.049,5.85,9.793,19.774,1.201,6.721,"scary-1"
"fold_0","12",28700,0.958,39.702,27.503,38.703,33.053,6.015,10.121,15.542,1.201,6.721,"scary-1"
"fold_0","12",28750,0.977,37.833,27.558,38.654,33.042,5.851,9.301,21.169,1.201,6.721,"scary-1"
"fold_0","12",28800,0.899,37.784,27.469,38.654,33.039,5.811,8.521,15.708,1.201,6.721,"scary-1"
"fold_0","12",28850,1.128,37.852,27.484,38.684,33.053,6.016,9.095,15.174,1.201,6.721,"scary-1"
"fold_0","12",28900,0.889,37.077,27.534,38.761,33.046,5.768,11.231,17.926,1.201,6.721,"scary-1"
"fold_0","12",28950,0.882,35.672,27.473,38.964,33.049,5.645,10.491,15.132,1.201,6.721,"scary-1"
"fold_0","12",29000,1.644,34.694,27.48,39.187,33.056,5.809,10.326,16.404,1.201,6.721,"scary-1"
"fold_0","12",29050,0.905,33.735,27.476,39.37,33.046,5.768,9.916,19.611,1.201,6.721,"scary-1"
"fold_0","12",29100,0.869,32.873,27.425,39.583,33.039,5.728,8.973,14.927,1.201,6.721,"scary-1"
"fold_0","12",29150,1.092,32.195,27.421,39.622,33.039,5.605,12.052,17.88,1.201,6.721,"scary-1"
"fold_0","12",29200,1.116,35.663,27.445,39.758,33.039,5.646,10.41,15.709,1.201,6.721,"scary-1"
"fold_0","12",29250,1.165,42.637,27.424,39.874,33.039,5.523,9.917,13.982,1.201,6.721,"scary-1"
"fold_0","12",29300,0.997,42.211,27.413,39.942,33.039,5.523,10.286,19.195,1.201,6.721,"scary-1"
"fold_0","12",29350,1.06,39.895,27.436,40.009,33.039,5.605,9.67,16.734,1.201,6.721,"scary-1"
"fold_0","12",29400,1.073,37.978,27.393,40.087,33.039,5.687,10.698,16.242,1.201,6.721,"scary-1"
"fold_0","12",29450,1.053,37.028,27.393,40.184,33.039,5.48,9.259,14.762,1.201,6.721,"scary-1"
"fold_0","12",29500,1.194,37.542,27.436,40.262,33.032,5.4,9.917,15.254,1.201,6.721,"scary-1"
"fold_0","12",29550,1.207,37.038,27.331,40.329,33.028,5.687,8.808,14.68,1.201,6.721,"scary-1"
"fold_0","12",29600,1.01,35.885,27.373,40.416,33.039,5.891,10.243,14.311,1.201,6.721,"scary-1"
"fold_0","12",29650,1.533,34.645,27.382,40.455,33.032,5.769,9.999,15.996,1.201,6.721,"scary-1"
"fold_0","12",29700,1.036,33.822,27.339,40.542,33.039,5.687,9.382,14.927,1.201,6.721,"scary-1"
"fold_0","12",29750,1.181,33.066,27.334,40.638,33.039,5.726,10.654,15.007,1.201,6.721,"scary-1"
"fold_0","12",29800,1.237,32.369,27.373,40.6,33.035,5.604,10.574,14.517,1.201,6.721,"scary-1"
"fold_0","12",29850,1.391,32.931,27.358,40.619,33.039,5.686,9.383,18.828,1.201,6.721,"scary-1"
"fold_0","12",29900,1.427,40.912,27.346,40.677,33.039,5.522,11.231,16.694,1.201,6.721,"scary-1"
"fold_0","12",29950,1.352,42.733,27.365,40.639,33.035,5.399,10.286,18.871,1.2,6.721,"scary-1"
"fold_0","12",30000,1.273,40.079,27.377,40.561,33.039,5.522,10.408,15.915,1.2,6.721,"scary-1"
"fold_0","12",30050,1.348,38.006,27.272,40.474,33.039,5.647,9.754,16.735,1.198,6.721,"scary-1"
"fold_0","12",30100,1.171,36.582,27.291,40.368,33.025,5.645,10.245,15.255,1.198,6.721,"scary-1"
"fold_0","12",30150,1.352,37.309,27.361,40.319,33.035,5.523,8.972,17.143,1.196,6.721,"scary-1"
"fold_0","12",30200,1.319,37.174,27.353,40.271,33.025,5.358,10.655,16.159,1.195,6.721,"scary-1"
"fold_0","12",30250,1.119,35.875,27.252,40.213,33.021,5.399,9.956,15.79,1.194,6.721,"scary-1"
"fold_0","12",30300,1.289,34.781,27.279,40.145,33.014,5.439,9.382,17.595,1.193,6.721,"scary-1"
"fold_0","12",30350,0.911,33.919,27.279,40.116,33.032,5.48,10.983,17.146,1.193,6.721,"scary-1"
"fold_0","12",30400,0.984,33.076,27.349,40.135,33.021,5.604,9.998,15.748,1.193,6.721,"scary-1"
"fold_0","12",30450,1.03,32.563,27.334,40.048,33.021,5.687,10.286,16.404,1.192,6.721,"scary-1"
"fold_0","12",30500,1.099,32.602,27.35,39.981,33.025,5.687,10.737,14.597,1.192,6.721,"scary-1"
"fold_0","12",30550,1.063,40.467,27.366,39.97,33.035,5.645,11.108,18.254,1.192,6.721,"scary-1"
"fold_0","12",30600,0.879,42.443,27.381,39.893,33.025,5.645,11.477,14.723,1.192,6.721,"scary-1"
"fold_0","12",30650,0.715,40.428,27.343,39.797,33.018,5.564,10.081,16.366,1.192,6.721,"scary-1"
"fold_0","12",30700,0.62,38.472,27.327,39.758,33.039,5.851,11.146,15.379,1.192,6.721,"scary-1"
"fold_0","12",30750,0.721,36.951,27.362,39.709,33.018,5.563,9.629,15.372,1.192,6.721,"scary-1"
"fold_0","12",30800,0.655,37.033,27.381,39.71,33.007,5.481,8.356,17.555,1.192,6.721,"scary-1"
"fold_0","12",30850,1.07,37.18,27.421,39.709,33.018,5.564,12.216,56.135,1.191,6.721,"scary-1"
"fold_0","12",30900,0.774,36.094,27.476,39.728,33.025,5.522,11.19,21.829,1.189,6.721,"scary-1"
"fold_0","12",30950,0.853,35.007,27.456,39.709,33.018,5.399,9.507,14.394,1.189,6.721,"scary-1"
"fold_0","12",31000,0.978,34.04,27.491,39.69,33.025,5.48,11.56,19.774,1.189,6.721,"scary-1"
"fold_0","12",31050,1.194,33.36,27.554,39.758,33.011,5.44,10.573,15.87,1.186,6.721,"scary-1"
"fold_0","12",31100,1.312,32.616,27.489,39.68,33.011,5.399,9.875,17.554,1.186,6.721,"scary-1"
"fold_0","12",31150,1.493,32.18,27.555,39.651,33.011,5.44,9.341,15.42,1.186,6.721,"scary-1"
"fold_0","12",31200,1.591,38.612,27.664,39.632,33.021,5.563,10.944,14.106,1.182,6.721,"scary-1"
"fold_0","12",31250,1.7,43.036,27.654,39.593,33.021,5.441,10.41,16.076,1.18,6.721,"scary-1"
"fold_0","12",31300,1.562,41.538,27.591,39.497,33.018,5.604,10.738,15.912,1.18,6.721,"scary-1"
"fold_0","12",31350,1.684,39.831,27.662,39.371,33.004,5.892,10.574,21.664,1.18,6.721,"scary-1"
"fold_0","12",31400,1.703,37.925,27.752,39.361,33.014,6.097,10.409,15.666,1.18,6.721,"scary-1"
"fold_0","12",31450,1.746,37.62,27.795,39.303,33.021,5.891,9.424,17.104,1.18,6.721,"scary-1"
"fold_0","12",31500,1.864,37.633,27.811,39.254,33.011,5.522,9.794,17.639,1.18,6.721,"scary-1"
"fold_0","12",31550,1.832,36.878,27.823,39.196,33.014,5.399,9.753,14.435,1.18,6.721,"scary-1"
"fold_0","12",31600,1.543,35.514,27.87,39.148,33.011,5.359,8.767,19.568,1.18,6.721,"scary-1"
"fold_0","12",31650,2.051,34.583,27.909,39.042,33.004,5.482,10.122,18.828,1.18,6.721,"scary-1"
"fold_0","12",31700,1.592,33.902,27.879,38.983,33.004,5.358,9.299,21.745,1.18,6.721,"scary-1"
"fold_0","12",31750,1.694,33.617,27.89,38.955,33.011,5.44,9.466,17.308,1.18,6.721,"scary-1"
"fold_0","12",31800,1.726,32.903,27.984,38.848,33.011,5.359,10.411,25.028,1.18,6.721,"scary-1"
"fold_0","12",31850,1.688,33.843,28.012,38.684,32.993,5.072,9.586,19.076,1.18,6.721,"scary-1"
"fold_0","12",31900,1.789,41.63,28.017,38.625,33.014,5.194,10.821,18.501,1.18,6.721,"scary-1"
"fold_0","12",31950,1.651,42.773,27.973,38.548,33.011,5.234,11.6,17.967,1.18,6.721,"scary-1"
"fold_0","12",32000,1.497,40.971,28.02,38.412,32.99,5.194,11.23,24.66,1.18,6.721,"scary-1"
"fold_0","12",32050,1.569,39.392,27.993,38.287,33,5.358,10.41,15.297,1.18,6.721,"scary-1"
"fold_0","12",32100,1.483,37.833,28.11,38.277,33.007,5.81,10.614,18.13,1.18,6.721,"scary-1"
"fold_0","12",32150,1.411,37.736,28.084,38.2,33,5.523,9.712,18.132,1.18,6.721,"scary-1"
"fold_0","12",32200,1.569,37.649,28.052,38.19,32.997,5.81,10.738,16.201,1.18,6.721,"scary-1"
"fold_0","12",32250,1.359,36.457,28.079,38.199,33,5.605,9.668,16.98,1.18,6.721,"scary-1"
"fold_0","12",32300,1.201,35.14,28.157,38.132,33.011,5.563,10.121,18.091,1.18,6.721,"scary-1"
"fold_0","12",32350,2.045,34.22,28.134,38.064,32.997,5.727,9.835,16.487,1.18,6.721,"scary-1"
"fold_0","12",32400,1.257,33.59,28.107,38.083,33.007,5.727,11.477,18.216,1.18,6.721,"scary-1"
"fold_0","12",32450,1.385,32.922,28.111,38.045,33,5.48,10.737,14.68,1.18,6.721,"scary-1"
"fold_0","12",32500,1.398,32.37,28.072,37.996,33.004,5.48,10.696,16.363,1.18,6.721,"scary-1"
"fold_0","12",32550,1.576,35.74,28.068,37.967,32.993,5.562,10.245,17.64,1.18,6.721,"scary-1"
"fold_0","12",32600,1.684,42.424,28.173,37.987,32.993,5.36,10.411,16.282,1.18,6.721,"scary-1"
"fold_0","12",32650,1.53,41.939,28.161,38.151,33.004,5.358,9.916,16.531,1.18,6.721,"scary-1"
"fold_0","12",32700,1.496,40.07,28.143,38.267,32.997,5.441,10.779,17.146,1.18,6.721,"scary-1"
"fold_0","12",32750,1.527,38.152,28.045,38.422,33,5.644,11.476,17.389,1.18,6.721,"scary-1"
"fold_0","12",32800,1.473,36.893,28.068,38.606,32.99,5.563,10.45,16.117,1.18,6.721,"scary-1"
"fold_0","12",32850,1.476,37.193,28.11,38.799,32.976,5.563,9.753,19.241,1.18,6.721,"scary-1"
"fold_0","12",32900,1.575,36.699,28.146,38.954,33,5.563,12.217,16.243,1.18,6.721,"scary-1"
"fold_0","12",32950,1.343,35.372,28.002,39.1,33,5.522,10.492,17.267,1.18,6.721,"scary-1"
"fold_0","12",33000,1.25,34.171,28.087,39.254,32.99,5.44,11.231,16.734,1.18,6.721,"scary-1"
"fold_0","12",33050,1.973,33.202,28.13,39.332,32.993,5.563,11.929,20.801,1.18,6.726,"scary-1"
"fold_0","12",33100,1.148,32.524,28.088,39.506,32.986,5.521,10.37,20.841,1.18,6.743,"scary-1"
"fold_0","12",33150,1.155,31.962,28.06,39.641,32.997,5.481,9.054,15.17,1.18,6.756,"scary-1"
"fold_0","12",33200,1.083,31.439,28.075,39.719,32.99,5.523,9.589,17.969,1.18,6.795,"scary-1"
"fold_0","12",33250,1.004,33.89,28.11,39.826,32.983,5.357,9.835,17.02,1.177,6.873,"scary-1"
"fold_0","12",33300,0.869,42.055,28.138,39.961,32.986,5.316,10.205,17.394,1.171,6.958,"scary-1"
"fold_0","12",33350,0.652,41.687,28.119,40.077,32.972,5.399,10.243,15.707,1.168,7.02,"scary-1"
"fold_0","12",33400,0.452,39.266,28.135,40.203,32.993,5.44,10.286,20.309,1.163,7.097,"scary-1"
"fold_0","12",33450,0.37,37.203,28.131,40.29,32.99,5.439,9.669,16.199,1.158,7.198,"scary-1"
"fold_0","12",33500,0.218,36.021,28.084,40.426,32.99,5.358,10.943,14.641,1.151,7.311,"scary-1"
"fold_0","12",33550,0.136,36.66,28.119,40.493,32.99,5.357,9.998,15.42,1.148,7.356,"scary-1"
"fold_0","12",33600,0.291,36.379,28.159,40.601,32.997,5.359,10.533,16.282,1.148,7.367,"scary-1"
"fold_0","12",33650,0.091,35.072,28.213,40.649,32.99,5.318,8.931,19.605,1.146,7.383,"scary-1"
"fold_0","12",33700,0.015,33.735,28.249,40.726,32.983,5.194,10.985,21.95,1.146,7.403,"scary-1"
"fold_0","12",33750,0.794,32.853,28.315,40.793,32.993,5.317,10.327,16.488,1.144,7.433,"scary-1"
"fold_0","12",33800,0.195,31.613,28.363,40.871,32.99,5.522,10.163,16.981,1.142,7.467,"scary-1"
"fold_0","12",33850,0.366,31.594,28.336,40.939,32.983,5.563,10.779,19.609,1.14,7.498,"scary-1"
